ID,Target
ID_FBcmdtau,0.66473214061403
ID_FCJmgflZ,0.1777776981945892
ID_FCJtLRBJ,0.133209097163627
ID_FDZRXCmn,0.1603968686811256
ID_FDuYcxwq,0.2714769513824276
ID_FDyjiuhm,0.5386330336061019
ID_FDzLHLFp,0.6399884985958127
ID_FECdlKNB,0.22275306567934297
ID_FEOwCiPH,0.18478098051071382
ID_FERodvop,0.6406445316275291
ID_FEeUPdqS,0.18829191295384387
ID_FEibdCrW,0.1443163525486549
ID_FFHvoWIT,0.5046451265990395
ID_FFUIJsJa,0.1906455248846072
ID_FFbXjVGe,0.2892505691914175
ID_FFmyEmaD,0.5261542767577886
ID_FGFggZmL,0.24865989127705931
ID_FGaoqmhD,0.23298023072931148
ID_FGqOTbmF,0.6635976634673432
ID_FGxcKwWJ,0.6207612124177468
ID_FHBQjiqX,0.31760028287389547
ID_FHWpNHUt,0.33863906373547087
ID_FHlUDrgC,0.12629060802055134
ID_FIiKjDde,0.6366530365469063
ID_FImkyYkh,0.19114723055294783
ID_FInTIdNw,0.19218359692565795
ID_FJBGJIaC,0.20341254069256684
ID_FJPuyTmE,0.6378551976705872
ID_FJZBxGJk,0.4772528588142441
ID_FJmKVgsG,0.12851942045717196
ID_FJqprByK,0.36973195999627434
ID_FKGkgLnl,0.19359384416497702
ID_FKQMUUcv,0.16314492516093462
ID_FKuvGBcb,0.2546299987164242
ID_FLGuAeDr,0.3359036010281381
ID_FMDAvlYn,0.5048902962422114
ID_FMiUzvWq,0.5487321437290248
ID_FMkPOEaf,0.23932187699788116
ID_FMoelsxD,0.2520067332593923
ID_FONSmEyl,0.16192121375780147
ID_FOVoPOIO,0.41765684861740743
ID_FOhIvZUG,0.33263884465129145
ID_FOshRuGd,0.347031353976848
ID_FPcOmOLb,0.17919078649107864
ID_FQHjBpxh,0.20469816412604755
ID_FQsQLqGY,0.23004993356030806
ID_FRLZKhSZ,0.13551917687338388
ID_FRpbDwnM,0.2866173918930314
ID_FRwztClD,0.20260374507273607
ID_FRzgGabR,0.16863636556647776
ID_FSAizuWN,0.5889692844202262
ID_FScruXRr,0.4960621653355648
ID_FTCipYBS,0.22801168483123924
ID_FTefnQvp,0.24935432572077246
ID_FUEQeQyQ,0.15424502426440742
ID_FVwXEUTS,0.16137679195365975
ID_FWnGdusw,0.256688723162416
ID_FWyRKdCH,0.5926704765907816
ID_FXDSOWXf,0.3547947509741429
ID_FXGkaNbs,0.3618503525837924
ID_FXNVAJaZ,0.3679755998988164
ID_FXtfbqDi,0.33113502682923474
ID_FYMSSOlU,0.2033856530173405
ID_FYhzbmYM,0.2468086875858857
ID_FZGPmdyN,0.3445806611341807
ID_FZKDZpcT,0.2650991981145122
ID_FZTZGxAN,0.4934455006845746
ID_FZUkQlqE,0.19683484000747856
ID_FZZUhEjQ,0.2386631872700958
ID_FaILpBxv,0.6301899382523333
ID_FaYyljds,0.19409679632963772
ID_FafUeAfV,0.22933334762448293
ID_FbKPcyxU,0.17915845223088125
ID_FbaPUILt,0.46779853894461104
ID_FcDYcSOm,0.25168446831798225
ID_FdQaiCaa,0.279265053697438
ID_FdWnSCZy,0.3545727089056134
ID_FdcwiHyg,0.1625974220141983
ID_FeIKafgL,0.2373446577005142
ID_FeLmFggM,0.13686154147056293
ID_FeLvFWWG,0.30513490061510984
ID_FeTcqAFr,0.35967268708200734
ID_FeavPIXm,0.3855732188852584
ID_FetnTVSq,0.6295857105728652
ID_FfSiKVGa,0.3078885863832381
ID_FgMVNfZh,0.1874765866821641
ID_FglsobjS,0.4496735588953621
ID_FgyHKLED,0.16705311659391162
ID_FgzVLJha,0.5281223284064902
ID_FhUgHJOx,0.48778504316466453
ID_FhVGxDBv,0.19741150701229462
ID_FipKxRHj,0.22337023707200374
ID_FjetAlNB,0.6044459458337965
ID_FkDXfkRT,0.3586827170914538
ID_FkanyOua,0.17896738972646095
ID_FkbbJNEe,0.46860155354120636
ID_FlMckjcU,0.186374829499373
ID_FlPYRzpT,0.200019754607951
ID_FlmTojXM,0.2057425438058891
ID_FnGZHoxX,0.19537761559969663
ID_FnKmKAxT,0.1678943040572856
ID_FoKmddpm,0.2576030114597978
ID_FoeArgpO,0.14667277589408564
ID_FpsqZhXT,0.213729305237983
ID_FqZIUmml,0.19808504813017364
ID_FqhgtzQU,0.14366117386760374
ID_FqxhCJXn,0.2973796207130383
ID_FrTHNpkN,0.2186600559386962
ID_FshHPhGc,0.2400091510624101
ID_FtYDEfLU,0.2118874058166327
ID_FteDXKtY,0.18115560445600637
ID_Ftrudqrs,0.2094861259329
ID_FuRKABLd,0.30276009584061503
ID_FuTJchso,0.641645778099101
ID_FuXUCMew,0.1811447551928143
ID_FulnzTGE,0.22777152977888637
ID_FvYDcYIL,0.5585936623605815
ID_FvddSkvz,0.2035211096803231
ID_FvrAyBNY,0.2520139565337337
ID_FvyLnPgo,0.7038332347177105
ID_FwcaemhF,0.15924466178672278
ID_FwnhroBV,0.6614152385451062
ID_FwoPBbJf,0.16366415431099274
ID_Fwvjmlsv,0.16815435859367298
ID_FwwoaeMf,0.25737400249750947
ID_FxDZaWzX,0.21056897310991482
ID_FxhEHpRo,0.13827004684469998
ID_FxvxTdPK,0.22673598724793528
ID_FyctuCiJ,0.36021231791798447
ID_FyrXUfWY,0.6642010645636371
ID_FysoAxek,0.38594220064128165
ID_FzRIWtlV,0.18936877773807353
ID_FzRRgQAH,0.21750993763640877
ID_FzSBFknU,0.22667954031347162
ID_FzZYaJlv,0.24486443072104935
ID_GAGWmYXF,0.47665345335837783
ID_GAKCqbYH,0.14634280348345258
ID_GAKoDzPo,0.1345243700649185
ID_GAxsmKbI,0.6578922604469685
ID_GAymmgcA,0.4360152562395216
ID_GBDoublR,0.24823117632089325
ID_GBJPcCsH,0.6896837516287759
ID_GBrMzPNr,0.18331193708396432
ID_GBvciAfP,0.17221459455443008
ID_GCcGvkXu,0.18886721730818004
ID_GCqZISep,0.2780542733669814
ID_GDXafFOL,0.30001317980813974
ID_GDZnpCwT,0.20778365589483344
ID_GELDdhZj,0.2087353884091092
ID_GEstSnmi,0.13202603934229137
ID_GFOBfLQr,0.43866238366888666
ID_GGBXJMpP,0.1903589535737791
ID_GGMHqqJF,0.20535844987436838
ID_GGWTCijg,0.2326793012541832
ID_GGfTbioz,0.2680064516042712
ID_GGkSaLIE,0.19131032044276514
ID_GHxTdhNK,0.23596792087125462
ID_GIHUliQP,0.628446839108544
ID_GJlHEZDL,0.1344336625137693
ID_GJuvqXAX,0.4883440869312649
ID_GKCDppQr,0.4002743489286221
ID_GKIpkVnY,0.6881345740057896
ID_GKRoTyFt,0.22846123588739908
ID_GKXRLKby,0.21898772171914405
ID_GKbxzpeo,0.2895836709747762
ID_GKcLBscF,0.16878728298186696
ID_GKlvZPxM,0.6656167366744374
ID_GMJjRbxa,0.1461442809294613
ID_GMkfGXyL,0.19597940640890169
ID_GMnvcLbH,0.25215135264517385
ID_GNBMLKhx,0.15740626821544595
ID_GNDNoLmS,0.24863075631218468
ID_GNHnsikV,0.16723731679995557
ID_GNcNEifU,0.22619772314448874
ID_GOFwtaDa,0.47989521135687385
ID_GOYsciky,0.3728744629006621
ID_GObuAyfK,0.3767815261900383
ID_GOjVonus,0.2484999192828047
ID_GOkZSJmt,0.193195180733525
ID_GOqbpBfz,0.4010338697584157
ID_GOtQwSdA,0.6087185820613096
ID_GPnvoxYA,0.5821445777630899
ID_GPxruixw,0.21417481756028792
ID_GQBLVdJy,0.3104734798345508
ID_GQNvLfHk,0.20796138834899128
ID_GQSoCoQu,0.16766465518269044
ID_GSMkUXfD,0.4959051335710666
ID_GTMmHgLG,0.19096715943580123
ID_GTYPmOdn,0.22672393134215363
ID_GTgEggLS,0.23165219652733143
ID_GUaTgGXb,0.591253653780132
ID_GVNrjyoS,0.23901202439839747
ID_GVRbCHQB,0.3729435421699118
ID_GVrOukot,0.24377222705664425
ID_GWMjWAZi,0.1851901107101183
ID_GWPxJlOm,0.44638711498096745
ID_GWsZUdeX,0.24168423130572017
ID_GWyBtVBz,0.5364758729693689
ID_GXJRJnnw,0.2989248289135444
ID_GXNWaWDo,0.609489715647373
ID_GXiOBnQL,0.6490689845750908
ID_GXokzjeO,0.552782301312748
ID_GYArVWgW,0.2199846772177844
ID_GYgjEiNB,0.20695522572127353
ID_GYxfMPHg,0.3782117773348573
ID_GZFQTROQ,0.18968813070243803
ID_GZpFAXJb,0.4622887168057688
ID_GZxvikUn,0.46787781275476326
ID_GaCMXRrk,0.4028524366161378
ID_GaaUKwDT,0.1821282686980703
ID_GajcQhzu,0.1032576997927167
ID_GanHzjho,0.2835872702317882
ID_GanQeJrX,0.6512044423993097
ID_GaqmOGAC,0.20299910642898333
ID_GbfqMuax,0.2599933990293962
ID_GbqbjonA,0.3928198724085287
ID_GbyaDbEi,0.1614625375811887
ID_GcxkwQuF,0.46725875245733123
ID_GdJOTsBB,0.1661319783532711
ID_GdoYFOez,0.13618282202630863
ID_GeeNlDAT,0.21333822192831542
ID_GegkkqLc,0.14299461060292898
ID_GexMIziA,0.13992594072065137
ID_GfEFtlFA,0.2627448878105325
ID_GfTLbSaB,0.34048661952564474
ID_GgWmsWmk,0.17147667304145744
ID_GgXMHDzC,0.39505440607670556
ID_GgugupyA,0.27727729655383937
ID_GgvYHsRI,0.48696241149456954
ID_GhvTbVtl,0.1652568418771003
ID_GjiaCIfF,0.4599132814995716
ID_GjmrlqtT,0.1991337402347754
ID_GjnqfPdJ,0.12972032076328058
ID_GjwFCVYl,0.4441669428004749
ID_GkDvGFtT,0.22655600389419905
ID_GkMEXjhF,0.17615394730313444
ID_GkYSVkki,0.24194927944737316
ID_GkYsBsHS,0.2125195786801846
ID_GkfOXxEl,0.14278624478381538
ID_GkgpxMkr,0.4240362738593788
ID_GkknudPl,0.3792964205328749
ID_GklOOwrA,0.45835345619075996
ID_GlHwPSAF,0.4750814008590911
ID_GlVIrLpQ,0.25107482688865784
ID_GlkpDIvE,0.18204577735479283
ID_GlsMNwbM,0.6765595768591561
ID_GmKEgodi,0.25561440578197603
ID_GmYbjIuH,0.3068891516933139
ID_GmtHfOVu,0.33525817456738877
ID_GnCbzMaf,0.18487549465175462
ID_GnWTjyYd,0.18198846209441905
ID_GoaLxoeU,0.3300947291965531
ID_GoyVSPFU,0.12688407665994364
ID_GpVSdzcE,0.2096049067387715
ID_GpfpiNRD,0.22059840708674333
ID_GqNYsVEp,0.18540740681901993
ID_GqtnXROj,0.6181271312475769
ID_GrVwWbmj,0.22360281221172734
ID_GrYARIeT,0.45205468602045407
ID_GsWgwswZ,0.581178869884814
ID_GsgkBMwZ,0.3639237339019068
ID_GtQWokmP,0.35188385825502566
ID_GtoCzGRF,0.18044159215698907
ID_GuUPumGy,0.28062026774852356
ID_GutZxNdy,0.5263956092194688
ID_GuxmshAO,0.5308986416200596
ID_GvFXzBdM,0.25417255471092726
ID_GvWgqicx,0.18533906022030638
ID_GvboeClb,0.18429907466172898
ID_GwEGqLmy,0.10826039207102
ID_GwZIuRuv,0.13861875221601955
ID_GwgNFrOJ,0.33011713366979656
ID_GwkQpPHe,0.29490497014966005
ID_GxLiGZyu,0.24187316139876777
ID_GxcEwoHq,0.2513407415340497
ID_GxvIPyXg,0.20952383593829393
ID_GxvTikLp,0.4548206310242695
ID_GzHiGhrL,0.5836425167472048
ID_GzMmIBUa,0.2400650740121724
ID_GzNDYUkE,0.19539089925709535
ID_GzQkOzKM,0.1647735889416475
ID_GzbYjJvq,0.26750013474409423
ID_GzrfBkbE,0.41316163162787156
ID_GzyWbUvZ,0.2644940215786841
ID_HAXDVyog,0.50127925374281
ID_HBSkBPiW,0.27642735647131217
ID_HBUWmdsL,0.3870711669017953
ID_HBikMjdP,0.25028508902934965
ID_HCBuohWH,0.2145966546349457
ID_HCkjKJPc,0.31648958159963164
ID_HCocQJGH,0.22132721543712341
ID_HDmWrHkJ,0.207109953498309
ID_HDqNaNfa,0.1815859295347921
ID_HDzMHlPF,0.5006896282990589
ID_HEBlvldC,0.6128480711290402
ID_HEQnvLEg,0.35850154839755854
ID_HEYafjsT,0.3817017726494376
ID_HGKckgpn,0.29882334313910236
ID_HGlsXePq,0.20258416510013677
ID_HHKNTEWN,0.5513266928674789
ID_HHWThUVH,0.4977321955353861
ID_HHpKEZcr,0.7572851495145908
ID_HIDNtvfS,0.250140345424861
ID_HIXbEvbm,0.1852934859033244
ID_HIkwsmEr,0.3315234853036625
ID_HIpEPlWG,0.17658975741888014
ID_HIsFTSvR,0.2461893970473043
ID_HJibLlqz,0.19131424991721835
ID_HKKjqyhI,0.30939683396671525
ID_HKcIacOO,0.1237203794399435
ID_HLDatOsI,0.18407943995199255
ID_HLEybxio,0.6648105820625342
ID_HLioPvQk,0.765213521241838
ID_HLtMHstI,0.19780593433963925
ID_HMdShtFO,0.16058598340242924
ID_HMfxtgYz,0.12953896323911684
ID_HMgfLRnt,0.34601237188889056
ID_HMgouBHo,0.34918316910109637
ID_HNKGHtPw,0.17179730895867512
ID_HNKZYhdK,0.17389324097731207
ID_HNeZdWAg,0.3030877760566611
ID_HOTxWGha,0.28432062204786007
ID_HOXRJCzZ,0.6117552856755805
ID_HOcltkXF,0.2050649108474663
ID_HOvWJxkJ,0.1913699238793553
ID_HPIojJDn,0.16008193243447075
ID_HPdGeRgE,0.2400603026254547
ID_HPpkpCnq,0.641541448709404
ID_HPzPJutn,0.5222116294939081
ID_HQVlNyEW,0.4669762286446319
ID_HQYoxjpu,0.17058364234169576
ID_HQyhRnKw,0.2639815810752786
ID_HRFzjHsd,0.2559099760984416
ID_HSXkixsa,0.21604389398279777
ID_HSYAdmhq,0.3646294240304195
ID_HSrHJytl,0.5823607826023889
ID_HTUWhZwk,0.6493202116327954
ID_HTrAMLWy,0.6362609742910144
ID_HTwpOKRe,0.2584935518821767
ID_HTysirgA,0.26533675313202604
ID_HTyxPutC,0.09582392641108427
ID_HUQAzGPj,0.21253467335615986
ID_HUZWLqIT,0.20441797281288424
ID_HUwZbdEn,0.7036797158514473
ID_HVLsDzCl,0.2332762788944805
ID_HVVtOWHu,0.6278368860772027
ID_HVguWYti,0.469483814965071
ID_HWLTNHNC,0.2857093276765245
ID_HWWodgSQ,0.44492216665063905
ID_HWfhodke,0.4684315287812095
ID_HWhKgXoj,0.5290496602349714
ID_HWvfkfNq,0.18464666300269933
ID_HXOocrGx,0.16947975935610812
ID_HXZjujjs,0.2221047642211163
ID_HXduATkJ,0.37835059810236205
ID_HXmjvSoI,0.2969288475799398
ID_HXreReeJ,0.12219680349211
ID_HYxbLtrE,0.25043852209804224
ID_HZayuXCG,0.19806231920726097
ID_HZcHfUpT,0.2835247591566086
ID_HaFoWJxG,0.3110451847335818
ID_HaIpDhjI,0.23444605005089328
ID_HaKwlfQL,0.6642096938695378
ID_HaOoMQYg,0.21629386308227705
ID_HaZMFRgc,0.19531628456317557
ID_HasWSUIZ,0.28384855168795814
ID_HavNHBuM,0.2244140905830554
ID_HbOUngLZ,0.14295399995432376
ID_HbRDuzDu,0.6536683743808291
ID_HbcShUtm,0.4409953038476142
ID_HbpvRkCF,0.19263275536245372
ID_HbujWUlT,0.4955512962953679
ID_HcBKaGVA,0.41446070569591137
ID_HciPJbrF,0.18421827656663822
ID_HdjriURx,0.5685283203180144
ID_HdxPtpDI,0.15046009360673582
ID_HeDyNdTX,0.25606244663461264
ID_HeEWuoMO,0.18523206908083548
ID_HeWJeQOd,0.2221296179350524
ID_HedfVIZw,0.1982215361916678
ID_HejFoyCk,0.24524478923358456
ID_Hfgpcsoj,0.1615233066727945
ID_HgWhzLjB,0.45856579683603466
ID_HgqmwXBA,0.37394092489927266
ID_HgwUHpDm,0.19505236598322656
ID_HhOheRaW,0.3615598280737048
ID_HhbOuBFF,0.6476050272729722
ID_HiRVrYJt,0.27205249991116764
ID_HjrVpGTg,0.4555250872379065
ID_HjspRTyD,0.6977057149933608
ID_HkAOXhzV,0.6386288003702797
ID_HkXXeQwH,0.20802237416368585
ID_HkZgtAWk,0.7054362334401286
ID_HkcmWxbo,0.4658558831595475
ID_HkxwMHnI,0.2091748104316972
ID_HkyEiMml,0.39535928990819164
ID_HlcEBvPU,0.7327972411554633
ID_HlxGzmRw,0.40005377934638
ID_HmxIpbLe,0.2283965240283678
ID_HnHJILRm,0.18327470074112867
ID_HoCtMnGe,0.5536342266175719
ID_HoUAOlUK,0.2779739190483308
ID_HoVlffYX,0.247562607992901
ID_HqCNspbH,0.16400083077177308
ID_HqifppYx,0.1820512735726731
ID_HqxZxJtO,0.1533695573632702
ID_HrBwceHM,0.5440037223572562
ID_HrFGZxdJ,0.1948610231895617
ID_HrFghLNy,0.18412929407837453
ID_HrJVeGGQ,0.3901586968784003
ID_HrLGRXrj,0.5586473071946046
ID_Hrdpqncr,0.23591302135322564
ID_HrjNeeEi,0.37023732208259574
ID_HrknKaDV,0.21448411766680497
ID_HsTPDayI,0.15485506496185353
ID_HtEHbXwi,0.5164860579782383
ID_HtEjDVWw,0.4100484616782243
ID_HtZxDyWv,0.2496552155110499
ID_HtxMPKwj,0.16339042817085034
ID_HuPaANrU,0.6274271071657654
ID_HvBtRDvQ,0.6824109535845012
ID_HvOShcUb,0.13743014544529644
ID_HvglTXst,0.1502550396980229
ID_HvlJpLzd,0.24486291437645907
ID_HwVetNHc,0.3471686862082591
ID_HwdaSBVv,0.5234955304357937
ID_HwfyyPkV,0.2737972057827689
ID_HwiqVomv,0.3258002918631741
ID_HwnNlKHu,0.1564800838084168
ID_HwskORtY,0.22001151160641771
ID_HxIsxBgE,0.16130353104262912
ID_HxOelZCB,0.24621519511081927
ID_HyFjjmkw,0.26317098439683434
ID_HyOnLhVz,0.2510964512787017
ID_HyVvcyqx,0.2034296870932861
ID_HyiiEJOq,0.6559343745089536
ID_HyjBbtkJ,0.18166533785086386
ID_HyjghZle,0.20257377189151599
ID_HzMtycPz,0.2681626021957415
ID_HzOtXIsg,0.18127828230373136
ID_IAUawBpT,0.23973683439610605
ID_IAdTcvPF,0.26980853900047347
ID_IAwzHYjw,0.246903593937443
ID_IBQCpttn,0.24978144763948418
ID_IBbXYZQS,0.12286962748121302
ID_IBfeAYxZ,0.6047914096987344
ID_IBpbdbna,0.15645666606292
ID_IByIdRCV,0.2607337382230547
ID_ICKONHNU,0.14804922053615452
ID_ICUoElNi,0.17275922972928717
ID_ICVyNBfh,0.4459209891277533
ID_ICpqfVbm,0.14780525933148922
ID_IDFcFEor,0.46016234193029737
ID_IDaNUknQ,0.6872777198468829
ID_IDiPptSG,0.15540843774591415
ID_IDxMvftd,0.2622455491334524
ID_IECYNqHx,0.3808708216552783
ID_IEiNqcGi,0.3224571793365392
ID_IEzKykbV,0.4643733252566929
ID_IFNctpfn,0.17746882536216046
ID_IFmDQstg,0.6530096523256691
ID_IGSKteyV,0.6824062244000213
ID_IHARqLia,0.5537983542652337
ID_IHUIjZwK,0.6632124636324426
ID_IHXCaFpx,0.4131338440683012
ID_IHrVNDqo,0.25135546378690277
ID_IILTSGsd,0.20925421081829154
ID_IIhViVTL,0.6331279766664829
ID_IIqKEaZr,0.15519486181835465
ID_IIsUjYNx,0.6520289281530884
ID_IJVnxvEb,0.16168701129713778
ID_IJXVdaMm,0.1894630042569536
ID_IKfZscmh,0.12588319511321044
ID_IKspquFE,0.19145138818338198
ID_ILMVzkkq,0.15355509819746807
ID_ILWsaeog,0.21950653460875139
ID_IMIJRwTq,0.20505023593763638
ID_IMKAohhL,0.6273993220441068
ID_IMYfgRai,0.6319931961325743
ID_IMcVhzhE,0.18428295934391584
ID_IMjdvFOw,0.17753208956920458
ID_INWSPctm,0.308400655910055
ID_INcNDXDp,0.45635633014342963
ID_IOKORGyV,0.2553637941619944
ID_IOUvDQts,0.13620249992856126
ID_IOqtyIni,0.4702248333023429
ID_IPBINZfb,0.24561781898160143
ID_IPHSRzah,0.18536058236570446
ID_IPIUeeVu,0.1663656368583569
ID_IQTtZXoi,0.2639112007452429
ID_IQYQuldl,0.2967495095201821
ID_IQvZQPmR,0.6562522632852896
ID_IRTakjxq,0.16504550473657853
ID_IRgJMtsQ,0.14552845213939952
ID_ISGNorJo,0.19430468403526874
ID_ISWFCMuu,0.13189969800871387
ID_IScsHcJR,0.1829527723176993
ID_ISgRrUcU,0.5942573032970843
ID_ISjwOtmV,0.3420929997305238
ID_ITJpBVym,0.5238896180423379
ID_ITNPLmMC,0.3764708549004158
ID_ITRiIAuo,0.2582273579860359
ID_ITdhuapN,0.7236594221402283
ID_ITuLQVfS,0.20464502235612297
ID_IUkWlEBR,0.614397052169187
ID_IUoVdgDb,0.518839497970847
ID_IVHzCyQQ,0.12827402218411144
ID_IWgUUBxI,0.5852935408274841
ID_IWjJHvxn,0.3116960045889885
ID_IWxzQhul,0.29838271622817913
ID_IXgRmwqh,0.6375776749654112
ID_IXtPsalb,0.1840906293555821
ID_IXxSXiJc,0.21518308094074243
ID_IYFCYphX,0.3938827958623333
ID_IYZQGSzS,0.2791327021091703
ID_IYagXvJQ,0.44160165852877453
ID_IYbZDYjq,0.41764448558973355
ID_IYgzepuf,0.20220437034551392
ID_IYuXHUoI,0.635754080980528
ID_IZUFPSQZ,0.10896536475039982
ID_IZYfvPHH,0.2161875436450551
ID_IZkzjXMX,0.19946441625534891
ID_IZyMdzAs,0.35013362297723233
ID_IaFTGeLr,0.20057090059531865
ID_IaNTziLK,0.1808626802809467
ID_IaRArZzU,0.6776703516277975
ID_IaRXHSrK,0.19725876555137553
ID_IaXtylAS,0.2794605578724657
ID_IaYOWgux,0.20589654324946868
ID_IapvCEzM,0.382659928826179
ID_IbCCgpnR,0.19051743521736378
ID_IbYAGUek,0.19731429066912828
ID_IbmhAetm,0.5701916832560454
ID_IcKXcYLe,0.1802207799128015
ID_IcWixrJm,0.15725986262608843
ID_IeKNaxCC,0.7341696209073311
ID_IeMRbWkN,0.42261353433227744
ID_IeOclVni,0.578404500111207
ID_IeerXneh,0.558384042324487
ID_IefkBfFX,0.23397195811389124
ID_IfMliZrq,0.5800854281243257
ID_IfTvuPEs,0.2673197286652239
ID_IfVYbUeW,0.1462779324615634
ID_IfYqkGWC,0.5753521719125936
ID_IfanCrvs,0.493430202646488
ID_IfxFlaKl,0.1913248761983626
ID_IfyKuCvo,0.17455887979595655
ID_IgSEMgCA,0.6050541997785216
ID_IgfyVJDG,0.19339396563982017
ID_IglTGhhu,0.24294264270825378
ID_IhOXAFsw,0.13023254080341132
ID_IheCUCMS,0.19956547720412757
ID_IhqmCnQM,0.17892846189484923
ID_IiBxYiIJ,0.409616105843206
ID_IioVLURo,0.24123737986873994
ID_IjQEBIGq,0.07827896314831423
ID_IjWfPvZM,0.26039350357452196
ID_IkbRQKIf,0.6143233715363617
ID_IkmkaJJx,0.2355223672822905
ID_IkpSDiqG,0.2244636434601939
ID_IkrGSOfN,0.47589648753055386
ID_IlLArYYd,0.24130074456706727
ID_IlThhcWy,0.1873108369332549
ID_IlVjbNWC,0.2271063857051581
ID_IlhZocOW,0.631756488602637
ID_IllEOrdX,0.1846991928115764
ID_ImzsztKk,0.5603920237233805
ID_IoIiHdYd,0.12856303287496185
ID_IoTFaFAg,0.4715485745284313
ID_IpUrZYKP,0.6257288943347652
ID_IpayvoBL,0.41330048003263636
ID_IpmomJak,0.22993230631445763
ID_IpnVbQEA,0.43829546621879173
ID_IqMlkEdA,0.2327806111042459
ID_IqnmIyfO,0.4385819696511717
ID_IqtdJmjc,0.2236535685174001
ID_IquzTIzX,0.19137664397508738
ID_IrJxNeyt,0.375414220800372
ID_IrVOjwtx,0.15782458442565844
ID_IrZvormi,0.24057860353526228
ID_IroaqNWE,0.22167947382165104
ID_IrwXONIv,0.7386057753333666
ID_IsRyGaUy,0.15984845246035662
ID_IscEIrml,0.6223794774775878
ID_IssvISKw,0.20567176585511274
ID_IsuphoiG,0.584359286844697
ID_ItXMofiu,0.5888448453532897
ID_IthTwiBA,0.6411043974932127
ID_Itnxkhtr,0.2032731477253419
ID_IuIMnZhW,0.3519106249632392
ID_IuZPRTnE,0.26167016643502866
ID_IuqPmQPe,0.21457342421314674
ID_IuvFYrGq,0.12481799733861186
ID_IvCRmMTi,0.3089554622658169
ID_IvHiOARk,0.6465170090161145
ID_IvaHHGfO,0.2793643965082476
ID_IvcoZFKK,0.2719620109750956
ID_IvvJyNlH,0.21189261050470937
ID_IwBQEwbY,0.180271040250814
ID_IwahRUph,0.15356183204918245
ID_IwpMMBIc,0.21803547456995673
ID_IxBtwrqf,0.25931771729693537
ID_IxCBGycS,0.12344204295961499
ID_IxDhvbsr,0.4542605542116722
ID_IxmOptQX,0.23207766997055582
ID_IxoCXupg,0.6633098154393194
ID_IyUVjkvI,0.19950104473282415
ID_IyroNfSJ,0.4072114515284794
ID_Izfiufle,0.2657656817440573
ID_IztJHdVq,0.7166288847610837
ID_JAMFQEXx,0.3572348244799691
ID_JASZkPJl,0.3054718952866613
ID_JAYTTmOW,0.37368292199537934
ID_JAifZqZY,0.19535089788898155
ID_JAiocBvF,0.18951971090872355
ID_JAnDNPRk,0.19658353289169755
ID_JBPgrHks,0.23865508114680384
ID_JBVkgaah,0.1615206830617382
ID_JCDoTtqV,0.3087029393584211
ID_JDCdXIOw,0.23999726932762827
ID_JDaivmZO,0.22309748925802286
ID_JDbULSfZ,0.5943422556424018
ID_JDofClhs,0.19330561048665185
ID_JDpruuNu,0.5034602340268897
ID_JEYbswpY,0.24025534438886298
ID_JEtOolDk,0.2045961253001534
ID_JFBzBaZg,0.29361065163468003
ID_JFMzUJYM,0.13433298122696985
ID_JFdjvmjX,0.46962323993942634
ID_JGCUWvsw,0.4639666764416702
ID_JGKwsdyH,0.30161462242111287
ID_JGVwjwMF,0.24029005160842526
ID_JHfqRgPS,0.3502337960856054
ID_JHmcJTsB,0.5053755537863082
ID_JHnPePHg,0.3647021877359184
ID_JJMvXciK,0.38665112764440024
ID_JJWXNPFj,0.14140062874122686
ID_JKgOMAQh,0.18595550987942322
ID_JKjgUsgp,0.45348883924964484
ID_JMsaDDcw,0.1852895694859789
ID_JNjNZHYB,0.4953684781572402
ID_JNnLYTvn,0.6078670048608079
ID_JOuvYPAB,0.19778924314596832
ID_JOuvatke,0.4581776429092551
ID_JOvmseRH,0.6206257121977334
ID_JPFtqnCm,0.17364344458243774
ID_JPzaQPzX,0.22143917593840878
ID_JQEPHadZ,0.602683364405237
ID_JSDvYirJ,0.15962913483655045
ID_JSIaoMWR,0.23497109453314885
ID_JSUtbxOr,0.22087581348800092
ID_JSwPHTDO,0.5751637777241309
ID_JUIAdFef,0.2875564632254862
ID_JUToNAkn,0.16011365094803068
ID_JUeFRHvN,0.501928125464572
ID_JVAaSkya,0.3988225509112278
ID_JVWBQlxs,0.5839995348397309
ID_JVZKMmsY,0.21435309073162487
ID_JVfpyvFU,0.26296985818384494
ID_JWAKyiGt,0.18546830259581484
ID_JWJknUCE,0.19829954183877332
ID_JWNroOIN,0.5742585248632276
ID_JWOczHId,0.2096531261216393
ID_JWRwTobw,0.4618223093189051
ID_JWtFxkBc,0.2731090077507608
ID_JXJZKWiT,0.2323183096362283
ID_JXcRWDKZ,0.18320558634868728
ID_JXgDVeHp,0.19637733579966205
ID_JYBwtqUa,0.2693377776540838
ID_JYTcHXpc,0.21909085629132505
ID_JYjrwQOS,0.11732701766077687
ID_JZDOggzE,0.31423668370796676
ID_JZiwhffq,0.145669233107954
ID_JZplwBey,0.16030067281065605
ID_JZuKJVCk,0.6032688517193421
ID_JbFKmyBa,0.15962692389752314
ID_JbaDlzwV,0.21465449473355902
ID_JbwdpKdO,0.17035024858985395
ID_JcQYOAlG,0.6689507797425062
ID_JcmargOO,0.26818005146564766
ID_JdbGhrPb,0.22175968308049704
