ID,Target
ID_FBcmdtau,0.6165741604061774
ID_FCJmgflZ,0.1745047369756629
ID_FCJtLRBJ,0.13423611595429985
ID_FDZRXCmn,0.16056614759286567
ID_FDuYcxwq,0.2694392766896205
ID_FDyjiuhm,0.5190673537514009
ID_FDzLHLFp,0.6815367395466018
ID_FECdlKNB,0.2397813000964415
ID_FEOwCiPH,0.18586161324049233
ID_FERodvop,0.6474000187883494
ID_FEeUPdqS,0.18431976969296118
ID_FEibdCrW,0.12310650149222907
ID_FFHvoWIT,0.495767797037049
ID_FFUIJsJa,0.1940377450941006
ID_FFbXjVGe,0.283959324181802
ID_FFmyEmaD,0.5327182603475323
ID_FGFggZmL,0.2533396685707968
ID_FGaoqmhD,0.2241895902791849
ID_FGqOTbmF,0.618027220560143
ID_FGxcKwWJ,0.6427254969890085
ID_FHBQjiqX,0.30917830316982486
ID_FHWpNHUt,0.3707900414144262
ID_FHlUDrgC,0.1165647509820922
ID_FIiKjDde,0.6751888080599434
ID_FImkyYkh,0.18929381178705362
ID_FInTIdNw,0.17936107777622137
ID_FJBGJIaC,0.1965786209276978
ID_FJPuyTmE,0.6289955236946413
ID_FJZBxGJk,0.4810063031423066
ID_FJmKVgsG,0.1481694030586747
ID_FJqprByK,0.3796131903812821
ID_FKGkgLnl,0.18127561726494382
ID_FKQMUUcv,0.15906797810492226
ID_FKuvGBcb,0.24556662007475655
ID_FLGuAeDr,0.3177426682973259
ID_FMDAvlYn,0.5363550077011398
ID_FMiUzvWq,0.4944067652749903
ID_FMkPOEaf,0.24342121164417585
ID_FMoelsxD,0.2215738930413947
ID_FONSmEyl,0.1636705706392386
ID_FOVoPOIO,0.48993091585901843
ID_FOhIvZUG,0.3195145995022244
ID_FOshRuGd,0.36629229287374343
ID_FPcOmOLb,0.17400104746639658
ID_FQHjBpxh,0.1980766707677741
ID_FQsQLqGY,0.2219444806496493
ID_FRLZKhSZ,0.14292658148969165
ID_FRpbDwnM,0.3010169164112092
ID_FRwztClD,0.20334274693083182
ID_FRzgGabR,0.17159665465704282
ID_FSAizuWN,0.6012851877644251
ID_FScruXRr,0.48449229327639076
ID_FTCipYBS,0.23469218522975413
ID_FTefnQvp,0.25066297753323347
ID_FUEQeQyQ,0.16690743217042597
ID_FVwXEUTS,0.1756745610814736
ID_FWnGdusw,0.2714154254862875
ID_FWyRKdCH,0.615321261438019
ID_FXDSOWXf,0.3628031401039543
ID_FXGkaNbs,0.3542022101503386
ID_FXNVAJaZ,0.364083567944963
ID_FXtfbqDi,0.32537156222649727
ID_FYMSSOlU,0.17750175436942467
ID_FYhzbmYM,0.24386769198850838
ID_FZGPmdyN,0.3598311876658646
ID_FZKDZpcT,0.2598324002579679
ID_FZTZGxAN,0.48985439969155775
ID_FZUkQlqE,0.20147357604665164
ID_FZZUhEjQ,0.2494192991645868
ID_FaILpBxv,0.6270842775163882
ID_FaYyljds,0.20572878227333075
ID_FafUeAfV,0.2222373314146847
ID_FbKPcyxU,0.1593314388045228
ID_FbaPUILt,0.4875980172395585
ID_FcDYcSOm,0.2638024772881231
ID_FdQaiCaa,0.29314976353727806
ID_FdWnSCZy,0.3674661450937788
ID_FdcwiHyg,0.17368201128159794
ID_FeIKafgL,0.2456014972929915
ID_FeLmFggM,0.13358416493020744
ID_FeLvFWWG,0.30405879615363557
ID_FeTcqAFr,0.33296219486147544
ID_FeavPIXm,0.4290369175481628
ID_FetnTVSq,0.6330976890902509
ID_FfSiKVGa,0.28534871703159476
ID_FgMVNfZh,0.1720083880118386
ID_FglsobjS,0.46274382140539394
ID_FgyHKLED,0.11796120077461085
ID_FgzVLJha,0.49941836956283503
ID_FhUgHJOx,0.5028518019882262
ID_FhVGxDBv,0.19224640058607673
ID_FipKxRHj,0.2202714435259844
ID_FjetAlNB,0.6245019127719555
ID_FkDXfkRT,0.37152223093339937
ID_FkanyOua,0.15843852345779902
ID_FkbbJNEe,0.4342004126397333
ID_FlMckjcU,0.20142855959719308
ID_FlPYRzpT,0.19868539628414378
ID_FlmTojXM,0.20676499785877578
ID_FnGZHoxX,0.20323285002863709
ID_FnKmKAxT,0.16487318967609943
ID_FoKmddpm,0.2592151599810414
ID_FoeArgpO,0.14764523848013128
ID_FpsqZhXT,0.21412192394848956
ID_FqZIUmml,0.18676787861613398
ID_FqhgtzQU,0.13829078307558004
ID_FqxhCJXn,0.3033804780458474
ID_FrTHNpkN,0.22252939388823748
ID_FshHPhGc,0.24168840903501823
ID_FtYDEfLU,0.21475653729410923
ID_FteDXKtY,0.19822841349620612
ID_Ftrudqrs,0.20810361913109854
ID_FuRKABLd,0.2789492027950152
ID_FuTJchso,0.6827796891873199
ID_FuXUCMew,0.18538865581661568
ID_FulnzTGE,0.20754311832889943
ID_FvYDcYIL,0.5348074041176553
ID_FvddSkvz,0.19379865335635293
ID_FvrAyBNY,0.2483965129244242
ID_FvyLnPgo,0.7164641199534202
ID_FwcaemhF,0.14901424187019086
ID_FwnhroBV,0.6758823205387224
ID_FwoPBbJf,0.1603219391837333
ID_Fwvjmlsv,0.15135782344493343
ID_FwwoaeMf,0.26089907436179516
ID_FxDZaWzX,0.23920249464369708
ID_FxhEHpRo,0.12643730099268055
ID_FxvxTdPK,0.23968449080147394
ID_FyctuCiJ,0.36487734761302937
ID_FyrXUfWY,0.6671414934970514
ID_FysoAxek,0.37072729009568606
ID_FzRIWtlV,0.19149636910550108
ID_FzRRgQAH,0.24995739014978238
ID_FzSBFknU,0.22869932225215386
ID_FzZYaJlv,0.24947688379239596
ID_GAGWmYXF,0.47213881104282895
ID_GAKCqbYH,0.16177308780462524
ID_GAKoDzPo,0.12782111933060816
ID_GAxsmKbI,0.6365745840541174
ID_GAymmgcA,0.44614525478823625
ID_GBDoublR,0.2659690160111502
ID_GBJPcCsH,0.6546538438360743
ID_GBrMzPNr,0.17018339211542305
ID_GBvciAfP,0.17705857959135637
ID_GCcGvkXu,0.19111422656455923
ID_GCqZISep,0.2894883187713255
ID_GDXafFOL,0.2828528523471752
ID_GDZnpCwT,0.18279762879799644
ID_GELDdhZj,0.2074492239522418
ID_GEstSnmi,0.15254177538147923
ID_GFOBfLQr,0.4179395308950948
ID_GGBXJMpP,0.18446092927782953
ID_GGMHqqJF,0.1844139545577642
ID_GGWTCijg,0.2227533598385347
ID_GGfTbioz,0.2632711548571585
ID_GGkSaLIE,0.19726806198933172
ID_GHxTdhNK,0.2512047700905994
ID_GIHUliQP,0.6104017563497551
ID_GJlHEZDL,0.14291810296515003
ID_GJuvqXAX,0.4660178625008766
ID_GKCDppQr,0.4231519928661772
ID_GKIpkVnY,0.7194856143966121
ID_GKRoTyFt,0.24555292163974446
ID_GKXRLKby,0.21382057113127106
ID_GKbxzpeo,0.2683477410585432
ID_GKcLBscF,0.15459319002059937
ID_GKlvZPxM,0.6616147207699786
ID_GMJjRbxa,0.14842256230341216
ID_GMkfGXyL,0.17877740068229822
ID_GMnvcLbH,0.2296997573438431
ID_GNBMLKhx,0.17224564726024258
ID_GNDNoLmS,0.23011250091969615
ID_GNHnsikV,0.1666243179456559
ID_GNcNEifU,0.23065377761662642
ID_GOFwtaDa,0.4349520249598935
ID_GOYsciky,0.3863728291604424
ID_GObuAyfK,0.37080495082644915
ID_GOjVonus,0.24476014830755882
ID_GOkZSJmt,0.18826994714484246
ID_GOqbpBfz,0.42525655987195365
ID_GOtQwSdA,0.581305190579783
ID_GPnvoxYA,0.5750994040060552
ID_GPxruixw,0.20948356184178302
ID_GQBLVdJy,0.26026318166206364
ID_GQNvLfHk,0.2059755165152605
ID_GQSoCoQu,0.1601999569664378
ID_GSMkUXfD,0.4649683916822481
ID_GTMmHgLG,0.20108950899683514
ID_GTYPmOdn,0.22480763409673632
ID_GTgEggLS,0.19627755718892317
ID_GUaTgGXb,0.5665550403909162
ID_GVNrjyoS,0.2530505382772984
ID_GVRbCHQB,0.3750736571369031
ID_GVrOukot,0.22987646291438182
ID_GWMjWAZi,0.18356360220517637
ID_GWPxJlOm,0.4928361842961651
ID_GWsZUdeX,0.23303619930967845
ID_GWyBtVBz,0.5228210887572465
ID_GXJRJnnw,0.33444644813121366
ID_GXNWaWDo,0.5972196799815171
ID_GXiOBnQL,0.6497248508968875
ID_GXokzjeO,0.5733921918375615
ID_GYArVWgW,0.21588988381935498
ID_GYgjEiNB,0.21137340868234542
ID_GYxfMPHg,0.3771976296233586
ID_GZFQTROQ,0.1912909321349635
ID_GZpFAXJb,0.4591618199023386
ID_GZxvikUn,0.48667514376360155
ID_GaCMXRrk,0.403176737150814
ID_GaaUKwDT,0.16519003236287091
ID_GajcQhzu,0.10680652902445338
ID_GanHzjho,0.3026248669840497
ID_GanQeJrX,0.632909483999476
ID_GaqmOGAC,0.19575416956929462
ID_GbfqMuax,0.2577455833051356
ID_GbqbjonA,0.3744768055188709
ID_GbyaDbEi,0.16626077799443273
ID_GcxkwQuF,0.4527059296694666
ID_GdJOTsBB,0.13706696181513547
ID_GdoYFOez,0.10988744642033975
ID_GeeNlDAT,0.21940493976071918
ID_GegkkqLc,0.12276510979837157
ID_GexMIziA,0.1591602944810936
ID_GfEFtlFA,0.2554183756954681
ID_GfTLbSaB,0.34439676678948805
ID_GgWmsWmk,0.1748010909488668
ID_GgXMHDzC,0.40691733642040345
ID_GgugupyA,0.3116086124956174
ID_GgvYHsRI,0.5197901647165498
ID_GhvTbVtl,0.15332225147021197
ID_GjiaCIfF,0.48314328349392865
ID_GjmrlqtT,0.2129177219165458
ID_GjnqfPdJ,0.12282134728406902
ID_GjwFCVYl,0.45821749436021675
ID_GkDvGFtT,0.2141602143143082
ID_GkMEXjhF,0.17245469009602854
ID_GkYSVkki,0.23796130849762334
ID_GkYsBsHS,0.19596842724481622
ID_GkfOXxEl,0.15786495494948585
ID_GkgpxMkr,0.3677818305542226
ID_GkknudPl,0.3696947723357571
ID_GklOOwrA,0.44569098065930135
ID_GlHwPSAF,0.44845384215278034
ID_GlVIrLpQ,0.2639777376750782
ID_GlkpDIvE,0.18023053516175916
ID_GlsMNwbM,0.6649721170461464
ID_GmKEgodi,0.23952334456220595
ID_GmYbjIuH,0.30417205743633674
ID_GmtHfOVu,0.33139830393345654
ID_GnCbzMaf,0.16592163113833883
ID_GnWTjyYd,0.1821288965919484
ID_GoaLxoeU,0.3318899058368946
ID_GoyVSPFU,0.12654090716446986
ID_GpVSdzcE,0.1995274973158606
ID_GpfpiNRD,0.22876490573828337
ID_GqNYsVEp,0.18118012813787232
ID_GqtnXROj,0.6130242271431343
ID_GrVwWbmj,0.21433322233975127
ID_GrYARIeT,0.436778324591323
ID_GsWgwswZ,0.5854890684315673
ID_GsgkBMwZ,0.33801066664154356
ID_GtQWokmP,0.3500609280886169
ID_GtoCzGRF,0.189669305469913
ID_GuUPumGy,0.2854058267479416
ID_GutZxNdy,0.5401807382903262
ID_GuxmshAO,0.5465843297854738
ID_GvFXzBdM,0.2728809856048922
ID_GvWgqicx,0.1702103749262038
ID_GvboeClb,0.1879079911228494
ID_GwEGqLmy,0.10756746220959108
ID_GwZIuRuv,0.1524754108800843
ID_GwgNFrOJ,0.3149486143690947
ID_GwkQpPHe,0.2687910516679197
ID_GxLiGZyu,0.24172135541776985
ID_GxcEwoHq,0.2482499209410999
ID_GxvIPyXg,0.20528268050425527
ID_GxvTikLp,0.47499157229366856
ID_GzHiGhrL,0.5753866452542872
ID_GzMmIBUa,0.22897965719317384
ID_GzNDYUkE,0.19112533929971373
ID_GzQkOzKM,0.152368763086927
ID_GzbYjJvq,0.2630789595931881
ID_GzrfBkbE,0.41600962630446425
ID_GzyWbUvZ,0.27438548252830464
ID_HAXDVyog,0.5350425253345419
ID_HBSkBPiW,0.2921603231195506
ID_HBUWmdsL,0.34636819860012663
ID_HBikMjdP,0.22450909887787787
ID_HCBuohWH,0.2085491610039489
ID_HCkjKJPc,0.3299133721290724
ID_HCocQJGH,0.21459775160031141
ID_HDmWrHkJ,0.2042617787709651
ID_HDqNaNfa,0.1715776059218728
ID_HDzMHlPF,0.5187958005030329
ID_HEBlvldC,0.6248298425621472
ID_HEQnvLEg,0.37002550610972773
ID_HEYafjsT,0.357589472126164
ID_HGKckgpn,0.2993342089771914
ID_HGlsXePq,0.21511154074984304
ID_HHKNTEWN,0.5540468825391894
ID_HHWThUVH,0.4812057420731779
ID_HHpKEZcr,0.7512296167601474
ID_HIDNtvfS,0.22341523967464194
ID_HIXbEvbm,0.15705206193340232
ID_HIkwsmEr,0.33057637363874387
ID_HIpEPlWG,0.19060015212895398
ID_HIsFTSvR,0.24180997516368144
ID_HJibLlqz,0.19601923533004303
ID_HKKjqyhI,0.31546566469374526
ID_HKcIacOO,0.12576049659760602
ID_HLDatOsI,0.17905315642725902
ID_HLEybxio,0.6750948882737091
ID_HLioPvQk,0.7204058824195136
ID_HLtMHstI,0.19446667019129826
ID_HMdShtFO,0.1591514967261185
ID_HMfxtgYz,0.11885230621241615
ID_HMgfLRnt,0.3507982328195874
ID_HMgouBHo,0.3345668808943041
ID_HNKGHtPw,0.16220674737427213
ID_HNKZYhdK,0.16814553729498205
ID_HNeZdWAg,0.2987985517833855
ID_HOTxWGha,0.26253909340170184
ID_HOXRJCzZ,0.5844220157855343
ID_HOcltkXF,0.18524810759640364
ID_HOvWJxkJ,0.1949133146701842
ID_HPIojJDn,0.17169663001263616
ID_HPdGeRgE,0.22812537890002418
ID_HPpkpCnq,0.6228165832646922
ID_HPzPJutn,0.5095363547173375
ID_HQVlNyEW,0.4688369438147501
ID_HQYoxjpu,0.14833754595593374
ID_HQyhRnKw,0.25623477999634026
ID_HRFzjHsd,0.2539028762481719
ID_HSXkixsa,0.22179161337777425
ID_HSYAdmhq,0.38873825242535776
ID_HSrHJytl,0.6170393503299563
ID_HTUWhZwk,0.6442451052565238
ID_HTrAMLWy,0.5747220549374096
ID_HTwpOKRe,0.23316663085611974
ID_HTysirgA,0.2514480763956637
ID_HTyxPutC,0.11023584085257646
ID_HUQAzGPj,0.23343750918373246
ID_HUZWLqIT,0.19968039510380214
ID_HUwZbdEn,0.7078731551303359
ID_HVLsDzCl,0.2392780860616858
ID_HVVtOWHu,0.611393432828765
ID_HVguWYti,0.44132600666210864
ID_HWLTNHNC,0.2718860267698934
ID_HWWodgSQ,0.43103967882440375
ID_HWfhodke,0.4345738749216146
ID_HWhKgXoj,0.507191221862831
ID_HWvfkfNq,0.19363507167983424
ID_HXOocrGx,0.14440228215209355
ID_HXZjujjs,0.19405841715325464
ID_HXduATkJ,0.36015147590016433
ID_HXmjvSoI,0.30396454284808555
ID_HXreReeJ,0.12971443002731525
ID_HYxbLtrE,0.2541339127855814
ID_HZayuXCG,0.19156367461997553
ID_HZcHfUpT,0.30187038041293496
ID_HaFoWJxG,0.2770313024706344
ID_HaIpDhjI,0.2228472393051695
ID_HaKwlfQL,0.6722932564601194
ID_HaOoMQYg,0.21875831227490594
ID_HaZMFRgc,0.20055183565531226
ID_HasWSUIZ,0.302080894257358
ID_HavNHBuM,0.22972574298803305
ID_HbOUngLZ,0.15269013598014552
ID_HbRDuzDu,0.6772457282234775
ID_HbcShUtm,0.4330750419975513
ID_HbpvRkCF,0.19834932643520276
ID_HbujWUlT,0.4880962827541396
ID_HcBKaGVA,0.4365385121223025
ID_HciPJbrF,0.19494402021335622
ID_HdjriURx,0.5554310587593708
ID_HdxPtpDI,0.15151911332427756
ID_HeDyNdTX,0.2640094202819095
ID_HeEWuoMO,0.18830452407861537
ID_HeWJeQOd,0.21325821339068843
ID_HedfVIZw,0.17940331079973323
ID_HejFoyCk,0.23533959440603675
ID_Hfgpcsoj,0.15474712683101574
ID_HgWhzLjB,0.4621989725549739
ID_HgqmwXBA,0.367920467251513
ID_HgwUHpDm,0.19849216338090836
ID_HhOheRaW,0.3896364338275567
ID_HhbOuBFF,0.6674221819255368
ID_HiRVrYJt,0.26461250656450885
ID_HjrVpGTg,0.4664760916018683
ID_HjspRTyD,0.6885451744417882
ID_HkAOXhzV,0.6825294183538587
ID_HkXXeQwH,0.21128393673755533
ID_HkZgtAWk,0.6990630677049464
ID_HkcmWxbo,0.44683746631061994
ID_HkxwMHnI,0.20244707033490042
ID_HkyEiMml,0.3695426100113929
ID_HlcEBvPU,0.6836586165699196
ID_HlxGzmRw,0.40670906710143856
ID_HmxIpbLe,0.2200457789577909
ID_HnHJILRm,0.18154346609848446
ID_HoCtMnGe,0.5694454049798152
ID_HoUAOlUK,0.2582911593343563
ID_HoVlffYX,0.2515584991365949
ID_HqCNspbH,0.1628358711262362
ID_HqifppYx,0.2009444793010955
ID_HqxZxJtO,0.1426953262656703
ID_HrBwceHM,0.5537574696524026
ID_HrFGZxdJ,0.1893971549917398
ID_HrFghLNy,0.1851956871338408
ID_HrJVeGGQ,0.42877789516408593
ID_HrLGRXrj,0.5395998997915297
ID_Hrdpqncr,0.2253624654469025
ID_HrjNeeEi,0.3504830775564317
ID_HrknKaDV,0.2247109718630515
ID_HsTPDayI,0.1633467579795217
ID_HtEHbXwi,0.5866798065221405
ID_HtEjDVWw,0.4528353433025179
ID_HtZxDyWv,0.24735984344797607
ID_HtxMPKwj,0.18305346421116414
ID_HuPaANrU,0.6378725812174251
ID_HvBtRDvQ,0.6560250894476352
ID_HvOShcUb,0.1253924205433928
ID_HvglTXst,0.15766558419165635
ID_HvlJpLzd,0.2189598209377733
ID_HwVetNHc,0.34439676678948805
ID_HwdaSBVv,0.5394223503735548
ID_HwfyyPkV,0.267336783894571
ID_HwiqVomv,0.3109595842305273
ID_HwnNlKHu,0.16430064544754838
ID_HwskORtY,0.220107066140896
ID_HxIsxBgE,0.15120035107337704
ID_HxOelZCB,0.23158492058227864
ID_HyFjjmkw,0.2584820433716729
ID_HyOnLhVz,0.23048700855069587
ID_HyVvcyqx,0.19330806928687358
ID_HyiiEJOq,0.5941604350040993
ID_HyjBbtkJ,0.17743638038608295
ID_HyjghZle,0.20960288810979538
ID_HzMtycPz,0.25441932403249967
ID_HzOtXIsg,0.19295006194623127
ID_IAUawBpT,0.23687595428865615
ID_IAdTcvPF,0.2733044369294808
ID_IAwzHYjw,0.2298225299827264
ID_IBQCpttn,0.24101390150766192
ID_IBbXYZQS,0.14273024637666093
ID_IBfeAYxZ,0.5763423770202323
ID_IBpbdbna,0.14662993098231997
ID_IByIdRCV,0.26361086813371154
ID_ICKONHNU,0.16144114718572797
ID_ICUoElNi,0.1766500620572488
ID_ICVyNBfh,0.44702983648685285
ID_ICpqfVbm,0.1488077130846647
ID_IDFcFEor,0.45697039789307375
ID_IDaNUknQ,0.66424832894845
ID_IDiPptSG,0.1545677422937996
ID_IDxMvftd,0.24388295511327374
ID_IECYNqHx,0.4112999714052986
ID_IEiNqcGi,0.3080206944881947
ID_IEzKykbV,0.44098836900278526
ID_IFNctpfn,0.17680149873149945
ID_IFmDQstg,0.6317812462553626
ID_IGSKteyV,0.6493681769021578
ID_IHARqLia,0.5440441652412429
ID_IHUIjZwK,0.6465053448694361
ID_IHXCaFpx,0.45581750018298467
ID_IHrVNDqo,0.2284573794333635
ID_IILTSGsd,0.1973226260681103
ID_IIhViVTL,0.6302224533483747
ID_IIqKEaZr,0.1500131628378047
ID_IIsUjYNx,0.6497896533743044
ID_IJVnxvEb,0.15738490856272414
ID_IJXVdaMm,0.19938344869617453
ID_IKfZscmh,0.13145963541556754
ID_IKspquFE,0.1819368381573272
ID_ILMVzkkq,0.14446207262084412
ID_ILWsaeog,0.21991369211198497
ID_IMIJRwTq,0.21727178607798378
ID_IMKAohhL,0.6615180265347103
ID_IMYfgRai,0.586028747113025
ID_IMcVhzhE,0.1777473345582998
ID_IMjdvFOw,0.18393559605070753
ID_INWSPctm,0.324841883301618
ID_INcNDXDp,0.4589031361780675
ID_IOKORGyV,0.2565742321837929
ID_IOUvDQts,0.14003376586013785
ID_IOqtyIni,0.46026923331954306
ID_IPBINZfb,0.23032194205784873
ID_IPHSRzah,0.18461548726522015
ID_IPIUeeVu,0.15588111597479543
ID_IQTtZXoi,0.2708251306732679
ID_IQYQuldl,0.2959964502081845
ID_IQvZQPmR,0.6740577565276524
ID_IRTakjxq,0.17668899617989905
ID_IRgJMtsQ,0.15795583045446665
ID_ISGNorJo,0.19047279043787668
ID_ISWFCMuu,0.13965183746095122
ID_IScsHcJR,0.17181652914733905
ID_ISgRrUcU,0.6147227323104307
ID_ISjwOtmV,0.3485385353908337
ID_ITJpBVym,0.47223247503443766
ID_ITNPLmMC,0.3861567062320098
ID_ITRiIAuo,0.24083512314679734
ID_ITdhuapN,0.67755655063945
ID_ITuLQVfS,0.20623056302328216
ID_IUkWlEBR,0.6318114300440921
ID_IUoVdgDb,0.47680652152119973
ID_IVHzCyQQ,0.12643896089753093
ID_IWgUUBxI,0.6221784851355346
ID_IWjJHvxn,0.29309761703789944
ID_IWxzQhul,0.2964601206788389
ID_IXgRmwqh,0.6420969258867977
ID_IXtPsalb,0.18450596225424928
ID_IXxSXiJc,0.20555268902745802
ID_IYFCYphX,0.4118271611346871
ID_IYZQGSzS,0.28576180056646444
ID_IYagXvJQ,0.40763292995892625
ID_IYbZDYjq,0.4148932215818462
ID_IYgzepuf,0.19992264438558283
ID_IYuXHUoI,0.6902041893041655
ID_IZUFPSQZ,0.11487619119205254
ID_IZYfvPHH,0.23322010173732294
ID_IZkzjXMX,0.1863855035388996
ID_IZyMdzAs,0.3391420825048101
ID_IaFTGeLr,0.19144894882603467
ID_IaNTziLK,0.1939109649055215
ID_IaRArZzU,0.637089642423543
ID_IaRXHSrK,0.19319502953870188
ID_IaXtylAS,0.26735625860412854
ID_IaYOWgux,0.2104446345006007
ID_IapvCEzM,0.3897273527930274
ID_IbCCgpnR,0.17803975802547672
ID_IbYAGUek,0.1882338302384593
ID_IbmhAetm,0.5638355877626821
ID_IcKXcYLe,0.1811713327766024
ID_IcWixrJm,0.15134858030009676
ID_IeKNaxCC,0.7196910598427564
ID_IeMRbWkN,0.3956598301191466
ID_IeOclVni,0.5885603886731433
ID_IeerXneh,0.5392052276938581
ID_IefkBfFX,0.2018906667062418
ID_IfMliZrq,0.5486832745614457
ID_IfTvuPEs,0.26285764609952234
ID_IfVYbUeW,0.15046996047547206
ID_IfYqkGWC,0.5418377146745241
ID_IfanCrvs,0.47900948981376734
ID_IfxFlaKl,0.19033147605386003
ID_IfyKuCvo,0.18784040559804907
ID_IgSEMgCA,0.6055113823739372
ID_IgfyVJDG,0.19247963375926813
ID_IglTGhhu,0.2567837296605965
ID_IhOXAFsw,0.11688638301928349
ID_IheCUCMS,0.20090644667459248
ID_IhqmCnQM,0.15968919453837813
ID_IiBxYiIJ,0.4026798436281803
ID_IioVLURo,0.2511768529660455
ID_IjQEBIGq,0.07030010714040483
ID_IjWfPvZM,0.2675957431079534
ID_IkbRQKIf,0.6489452598326717
ID_IkmkaJJx,0.22757949531001895
ID_IkpSDiqG,0.2158622920416908
ID_IkrGSOfN,0.4328925211585194
ID_IlLArYYd,0.24121945747381626
ID_IlThhcWy,0.19433948367731357
ID_IlVjbNWC,0.2151762276282719
ID_IlhZocOW,0.6463303127093009
ID_IllEOrdX,0.18607738663167492
ID_ImzsztKk,0.5465958798596825
ID_IoIiHdYd,0.14307132386692215
ID_IoTFaFAg,0.46717058685415674
ID_IpUrZYKP,0.5970401107264662
ID_IpayvoBL,0.4224686387808918
ID_IpmomJak,0.21486321546510723
ID_IpnVbQEA,0.4782791052564908
ID_IqMlkEdA,0.23401720780180568
ID_IqnmIyfO,0.44685565241047376
ID_IqtdJmjc,0.23781257615767606
ID_IquzTIzX,0.17709139539401542
ID_IrJxNeyt,0.37688230095894704
ID_IrVOjwtx,0.15490412030955375
ID_IrZvormi,0.25513412096900145
ID_IroaqNWE,0.24297177009117807
ID_IrwXONIv,0.7541951693898011
ID_IsRyGaUy,0.15425239831534296
ID_IscEIrml,0.615852376260299
ID_IssvISKw,0.1917001190164015
ID_IsuphoiG,0.5470672999606024
ID_ItXMofiu,0.5674559452421317
ID_IthTwiBA,0.616877229767963
ID_Itnxkhtr,0.19357950750893996
ID_IuIMnZhW,0.3311551039373507
ID_IuZPRTnE,0.2688080858362759
ID_IuqPmQPe,0.20894804058433195
ID_IuvFYrGq,0.14106415381316423
ID_IvCRmMTi,0.3036212521643569
ID_IvHiOARk,0.6466669697808848
ID_IvaHHGfO,0.27102215831004345
ID_IvcoZFKK,0.25398973220509957
ID_IvvJyNlH,0.20055714608372796
ID_IwBQEwbY,0.20052300095613174
ID_IwahRUph,0.18186123843143087
ID_IwpMMBIc,0.2195856797888002
ID_IxBtwrqf,0.26127182777787683
ID_IxCBGycS,0.15278025570752607
ID_IxDhvbsr,0.46069027300424276
ID_IxmOptQX,0.21883845865207427
ID_IxoCXupg,0.6499076219328249
ID_IyUVjkvI,0.18587474522916378
ID_IyroNfSJ,0.4042045356455023
ID_Izfiufle,0.2522948499501909
ID_IztJHdVq,0.6942523728644755
ID_JAMFQEXx,0.36443709098647953
ID_JASZkPJl,0.30327949738208576
ID_JAYTTmOW,0.36521222817670584
ID_JAifZqZY,0.19124235072584356
ID_JAiocBvF,0.19829530112938643
ID_JAnDNPRk,0.18823437326882975
ID_JBPgrHks,0.22092756103367858
ID_JBVkgaah,0.16996568316940133
ID_JCDoTtqV,0.3122400839401378
ID_JDCdXIOw,0.23867566670390183
ID_JDaivmZO,0.2226617638832367
ID_JDbULSfZ,0.5662480155820292
ID_JDofClhs,0.192605432965376
ID_JDpruuNu,0.4681024461200886
ID_JEYbswpY,0.2277174187969697
ID_JEtOolDk,0.22659697382144564
ID_JFBzBaZg,0.30144973828735977
ID_JFMzUJYM,0.12389942991675756
ID_JFdjvmjX,0.49094537922797593
ID_JGCUWvsw,0.4503449256277041
ID_JGKwsdyH,0.33317985326260163
ID_JGVwjwMF,0.2358631102873683
ID_JHfqRgPS,0.34086582514576746
ID_JHmcJTsB,0.5078360161494303
ID_JHnPePHg,0.39419376315655347
ID_JJMvXciK,0.4059591831620868
ID_JJWXNPFj,0.1480563171288121
ID_JKgOMAQh,0.18045300750301596
ID_JKjgUsgp,0.4214457877291073
ID_JMsaDDcw,0.17422378265355828
ID_JNjNZHYB,0.4565654321551885
ID_JNnLYTvn,0.5995918921245463
ID_JOuvYPAB,0.19431427494208747
ID_JOuvatke,0.43439275079660855
ID_JOvmseRH,0.6118350422033461
ID_JPFtqnCm,0.180260753222914
ID_JPzaQPzX,0.2029289664987175
ID_JQEPHadZ,0.5814454960090815
ID_JSDvYirJ,0.16876769393525407
ID_JSIaoMWR,0.2188359015301678
ID_JSUtbxOr,0.23120327400292554
ID_JSwPHTDO,0.5610222597510449
ID_JUIAdFef,0.2923593736073565
ID_JUToNAkn,0.16302359698961727
ID_JUeFRHvN,0.5149781833623954
ID_JVAaSkya,0.4223499277625814
ID_JVWBQlxs,0.6047563997784033
ID_JVZKMmsY,0.22107867750922527
ID_JVfpyvFU,0.2450646636035561
ID_JWAKyiGt,0.1770069609899566
ID_JWJknUCE,0.18885253572357155
ID_JWNroOIN,0.6118529184256603
ID_JWOczHId,0.2027557061438901
ID_JWRwTobw,0.4355898408484866
ID_JWtFxkBc,0.26561335603459346
ID_JXJZKWiT,0.24174643912830443
ID_JXcRWDKZ,0.19570343727244377
ID_JXgDVeHp,0.19274805881775398
ID_JYBwtqUa,0.30629260648098017
ID_JYTcHXpc,0.227394354774465
ID_JYjrwQOS,0.11871157766589886
ID_JZDOggzE,0.3396591259491355
ID_JZiwhffq,0.14683181250044952
ID_JZplwBey,0.15764308558689563
ID_JZuKJVCk,0.5863963219337187
ID_JbFKmyBa,0.17179090696110166
ID_JbaDlzwV,0.22702011126799057
ID_JbwdpKdO,0.1571278280864976
ID_JcQYOAlG,0.6619340700364374
ID_JcmargOO,0.28860673300892914
